,City
168,sao filipe
169,aipe
170,malinovoye ozero
171,georgetown
172,clinton
173,tasiilaq
174,san quintin
175,evensk
176,aktash
177,the valley
178,puerto escondido
179,okmulgee
180,lompoc
181,ventersburg
182,marquette
183,nuuk
184,kedrovyy
185,meulaboh
186,krasnofarfornyy
187,yialos
188,iquique
189,obera
190,chernyshevskiy
191,skjervoy
192,frohnleiten
193,nabire
194,palmer
195,hobart
196,luau
197,jinxiang
198,shantipur
199,henties bay
200,namatanai
201,mawlaik
202,samusu
203,ikom
204,maniitsoq
205,hargeysa
206,alexandria
207,dawei
208,panaba
209,castro
210,pangnirtung
211,itarema
212,clovis
213,tunceli
214,samalaeulu
215,port elizabeth
216,taltal
217,bredasdorp
218,kununurra
219,tiksi
220,srivardhan
221,chokurdakh
222,aktau
223,zephyrhills
224,vostok
225,amderma
226,ginda
227,namibe
228,de aar
229,tumannyy
230,krasnoselkup
231,dali
232,san patricio
233,cabedelo
234,sentyabrskiy
235,teguldet
236,lavrentiya
237,egvekinot
238,baykit
239,bonavista
240,san cristobal
241,geraldton
242,margate
243,vratnica
244,ambon
245,jennings
246,aklavik
247,pouebo
248,inhambane
249,mumbwa
250,dauriya
251,yar-sale
252,huallanca
253,cosala
254,ponta do sol
255,north bend
256,tezu
257,leningradskiy
258,cherskiy
259,belyy yar
260,tura
261,naze
262,am timan
263,coihaique
264,rafaela
265,ust-kulom
266,ngama
267,laizhou
268,lianyuan
269,sistranda
270,zafra
271,pucallpa
272,havoysund
273,port blair
274,boulder
275,pevek
276,kabompo
277,pisco
278,labytnangi
279,caravelas
280,airai
281,carutapera
282,myitkyina
283,xinqing
284,hedensted
285,nishihara
286,tubuala
287,coxim
288,mengcheng
289,plettenberg bay
290,kaka
291,aykhal
292,ostrovnoy
293,grdelica
294,victoria
295,jaffna
296,moche
297,ivybridge
298,payo
299,omsukchan
300,sherbakul
301,hengyang
302,kanniyakumari
303,svetlaya
304,mao
305,mugur-aksy
306,vanavara
307,khatanga
308,la ronge
309,hellvik
310,teknaf
311,veraval
312,talnakh
313,altoona
314,buala
315,ucluelet
316,awassa
317,skagastrond
318,tateyama
319,kinablangan
320,blagoyevo
321,saint-joseph
322,valleyview
323,oistins
324,skelleftea
325,svetlogorsk
326,yanam
327,alice springs
328,sault sainte marie
329,cabo san lucas
330,orlik
331,karlstad
332,along
333,poum
334,port hardy
335,umzimvubu
336,kelo
337,kulhudhuffushi
338,toungoo
339,dalbandin
340,gashua
341,lexington
342,bayangol
343,port augusta
344,katobu
345,mahibadhoo
346,ugoofaaru
347,quartucciu
348,te anau
349,lufilufi
350,shaowu
351,narsaq
352,lasa
353,clyde river
354,hasaki
355,uzunovo
356,zachagansk
357,yulara
358,chegutu
359,shenjiamen
360,mamburao
361,lively
362,caconda
363,manta
364,constitucion
365,naklo nad notecia
366,yuryevets
367,saldanha
368,guilin
369,killybegs
370,bajil
371,tual
372,kavaratti
373,tautira
374,boende
375,pavilosta
376,lolua
377,vuktyl
378,araouane
379,eyl
380,senno
381,santa lucia
382,zyryanka
383,fairbanks
384,hualmay
385,stepnoye
386,calabozo
387,kaptanganj
388,talara
389,englewood
390,khategaon
391,port hawkesbury
392,diego de almagro
393,gao
394,mizoch
395,inverell
396,sambava
397,sola
398,kimbe
399,kendari
400,capaci
401,tabou
402,komsomolskiy
403,fort-shevchenko
404,sidney
405,pflugerville
406,harnosand
407,opuwo
408,sisimiut
409,severo-kurilsk
410,takapau
411,winchester
412,hervey bay
413,nampula
414,grindavik
415,sudbury
416,ashtabula
417,estevan
418,mackay
419,valparaiso
420,valdivia
421,mackenzie
422,sept-iles
423,rockland
424,karaul
425,goundam
426,eirunepe
427,bose
428,brigantine
429,shelburne
430,nakusp
431,port hedland
432,lata
433,ambilobe
434,porto novo
435,mayo
436,faya
437,ulaangom
438,hamilton
439,bure
440,kastamonu
441,avera
442,wageningen
443,porbandar
444,canavieiras
445,senador jose porfirio
446,rabo de peixe
447,kavieng
448,bambanglipuro
449,hammerfest
450,tabas
451,norsup
452,kuching
453,longkou
454,pochutla
455,lumding
456,clarence town
457,pacific grove
458,mchinji
459,horsham
460,kodiak
461,deputatskiy
462,moerai
463,tsihombe
464,makakilo city
465,bassila
466,paradwip
467,bellingham
468,ahipara
469,sao carlos
470,manokwari
471,mandalgovi
472,mutoko
473,acajutla
474,lagoa
475,bayonet point
476,jalu
477,shimoda
478,lampazos de naranjo
479,celestun
480,ayacucho
481,capoterra
482,wanning
483,bereda
484,binghamton
485,bayan
486,vao
487,sao joao da barra
488,yaan
489,esperance
490,atar
491,verkhoyansk
492,kambove
493,shuya
494,methoni
495,fuxin
496,haicheng
497,coquimbo
498,khandagayty
499,madimba
500,sangar
501,sinsheim
502,portmore
503,tiruvottiyur
504,calama
505,augusto correa
506,caraballeda
507,fukue
508,verkhnevilyuysk
509,lucea
510,san jose
511,jasper
512,ulaanbaatar
513,piacabucu
514,kudahuvadhoo
515,nizhneudinsk
516,zhanakorgan
517,valdosta
518,samsun
519,torbay
520,bantry
521,gaogou
522,beringovskiy
523,kabanjahe
524,san lazaro
525,nizhniy kuranakh
526,zonguldak
527,salas
528,manzhouli
529,copiapo
530,kos
531,grand gaube
532,kismayo
533,manbij
534,baglung
535,gambela
536,waipawa
537,kamenskoye
538,mizdah
539,puerto del rosario
540,asfi
541,mogadishu
542,ornskoldsvik
543,srednekolymsk
544,miyakonojo
545,acapulco
546,oktyabrskoye
547,saint-fabien
548,barcelos
549,kijang
550,ascension
551,crab hill
552,sainte-suzanne
553,ambad
554,cestas
555,emmett
556,novopistsovo
557,vanimo
558,aguimes
559,tarakan
560,aykino
561,seoul
562,hirata
563,san vicente
564,dudinka
565,afyonkarahisar
566,solsvik
567,san pedro
568,mendoza
569,tahoua
570,petatlan
571,rancho palos verdes
572,howard springs
573,burnie
574,carballo
575,marcona
576,mehamn
577,loiza
578,ordzhonikidze
579,san jose de rio tinto
580,manono
581,manakara
582,cockburn town
583,marsh harbour
584,cidreira
585,prince george
586,narrabri
587,satitoa
588,kirakira
589,mareeba
590,saint-pierre
591,fortuna
592,rudnogorsk
593,south venice
594,vila franca do campo
595,sumbawa
596,mount isa
597,sosua
598,perth
599,kisaran
600,verkh-usugli
601,nouadhibou
602,sao jose da coroa grande
603,tabiauea
604,beloha
605,maumere
606,alberton
607,agidel
608,zamora
609,ledyard
610,chardara
611,kholtoson
612,arak
613,ketchikan
614,iqaluit
615,maiduguri
616,taoudenni
